G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100
2.374020563338958	1.009768563529416	1.7359692368772612	0.1008704382156287	1.7193981561566236	0.20916860581990046	0.021725323042206965	0.6797702519032419	1.2201356867224742	1.335421165930534	2.8362291500920636	0.10987830496978847	0.6814880818093119	0.868794362700413	2.4191803385303627	1.9577399422690671	2.7191834219716133	2.4796757254658575	1.9978844785157632	1.3022566281192676	0.32724029688245765	0.5553534043453792	0.42632024032780397	1.2810199687399653	1.3768080104893146	1.0364339056665006	2.9212146126604854	1.0532407778327941	1.6961657977618496	1.2775295594223222	1.6968116394587505	2.297724232225263	1.7113990735180529	2.7119803605349175	1.408074069005853	2.8479566458711885	1.929325395758981	3.7457953658089234	0.06796292364496966	2.9339338561237898	0.14399689334028087	0.15791574126240268	0.5718622212888442	2.160968439053462	0.9773154156696496	2.3631981925710606	0.123733667555786	3.3174622690452846	0.9283603892868053	1.076525364885089	2.5282333211149317	0.6001834751269598	3.268142160020154	0.9214202512354814	1.2749850557810491	1.194388500460968	1.553423149449301	2.9969095336341343	1.8120112171466747	1.2882803789078712	2.423772741663584	1.3751890551022288	2.669401540121119	2.7531648237296036	1.8276576879922297	1.6737765383190875	2.8459488179070838	2.2370457213741983	0.13905880432822645	0.7046655420338431	1.2647523561487886	2.585181675630637	2.2318194059910943	1.3108585671326975	1.3301664149290924	2.867571683251529	0.07524405166094457	1.0982153358177957	3.164451249507714	0.8794929704928011	2.678415110256584	0.3232284853849959	0.1788545710772956	2.3322786688144914	1.9279313542724108	0.14343987881743245	0.3445799518950167	0.9937392163634325	0.6540971862523896	2.493239622547704	2.1524659172525906	1.5102199376208507	1.4651741611056768	0.05030479098112825	1.4403696070727954	0.9686813562998257	2.1669836373182236	0.3523595858886408	0.21308241738522032	1.0847660586017773
2.369464113002936	1.2294885455615832	2.1246939401835254	0.11346034353625052	2.017936817716998	0.22409089488380415	0.03263371992506581	0.7027711969780707	1.2006782498669077	1.306490894069439	2.630383487804597	0.11813265556507724	0.5805123165792162	0.8967334401551066	2.44804507199459	2.8591087887859405	3.0375865660381214	1.9480507179808348	2.6584315441258286	1.3239780601281237	0.40948704754822013	0.5523578749110647	0.4676032494731881	1.4869051591738613	1.3004328757356596	0.9497061410777332	2.9839295631340605	1.4015041807840045	1.790029094182379	1.7860752228623054	1.5853578196101425	3.1800834271724914	1.848788726815728	1.4996968033586382	1.4085043744002692	2.9714770108912547	1.6582463277536739	3.073467560728998	0.07845294501378425	2.8018301181277	0.1379813602705816	0.1310417936602728	0.4763726642773399	1.9194640268671455	0.7759094979476208	2.1531896869315954	0.18384781972233744	3.154109850317503	0.9140431985570188	1.065581723938503	2.4814267780585877	0.6998024324275278	3.113270785918176	0.7249829858048514	1.2930621154490498	1.7582900765246836	1.4665387027111796	2.7915544528605998	1.692382435100077	1.2826768087342646	3.141452664805788	1.461950918833582	2.960657593889662	2.845162427659432	1.3918332598934107	1.5471375236483944	2.892291808163189	2.1369012338706823	0.13485310679666013	0.7056549527722896	1.386897018669224	2.5258875695525425	2.1394654581454153	1.2889477841768051	1.6521504428475795	3.645026881746652	0.08262843641135416	0.7995513182483086	2.8267706074143404	0.886953154975351	2.8491626156238516	0.3426495971009302	0.1995692886823247	3.101252613534025	1.980826011087535	0.14342615459939978	0.34032731562861096	0.9435145604974626	0.44882194092092004	2.5106676883067647	2.763391548259906	1.5234555667729888	1.2936440789267123	0.04566479578008468	1.6872362783442056	0.9834325085827572	2.790737115614827	0.36906915121524747	0.24657917985616337	1.0541539066987873
2.3111073192897895	1.258709803429333	1.2339379627000324	0.10615922803352318	1.466708539813445	0.20563364265920595	0.024144629015669012	0.6907978068725581	1.2928778168733335	1.5063548619906648	2.3552220195064706	0.11905893479034604	0.60973479091446	0.8767553607165922	2.6892426875588447	2.1955326782438993	3.0846935060778495	2.600861407712055	3.553256245277279	1.2502187737877208	0.3594297161658523	0.5447060777869188	0.45679225435072596	1.2902466770204057	1.378636434242815	1.0778362993252504	2.938608350515333	0.9679198751415633	1.820833879047603	1.874401401915006	1.5007080635973782	2.1104491270920023	1.9112701211036427	2.766054144330007	1.4542018696480934	3.0062445362988948	1.8149223477043066	3.8577242616287424	0.056738908059020605	2.870425777749735	0.12179869370289993	0.11836907289356038	0.465215567701417	2.245190341881951	0.8164242386576516	2.3035348210256785	0.1513925015044582	3.966140104112326	0.8052089362218865	1.084227149058968	2.2336560909828607	0.9322448216497847	2.943492521198817	1.1622005432601499	1.2814347193426305	1.3948982922192112	1.4729055558070017	2.805908422120904	1.8966746589625612	1.270930750731432	2.1960394555538794	1.0355886720671659	2.1125849670786208	3.1403651943145587	1.2981967038815756	2.047554771006934	2.875504081279806	2.4534923896136327	0.1746823591592618	0.7593167938796017	1.3097532912632714	2.3741317438294334	2.23699280119745	1.198700998363092	1.4118912693602237	2.1107897045491835	0.08247122441759273	1.1126343391670792	2.672560294482885	0.8618373015411904	2.278335733543417	0.34504813475512713	0.227305826083367	2.282355185935815	1.9199229533531494	0.13904355426857548	0.36581636044072857	0.9263421212378521	0.496506330991801	2.610648635657678	2.772912274428645	1.452406538676216	1.5454719104937347	0.0457023138383936	1.7745316340861246	0.966419054344592	3.528233829202889	0.38206417401184684	0.2573620020665484	1.1261886571592614
2.2511802346905054	1.1766757759558852	1.491325615567359	0.10425480456782402	1.7040603778084735	0.2007271262495756	0.022933245452228322	0.6893226012513596	1.2506833558775183	1.392417282067404	2.97190176760657	0.11532264805344032	0.6245777967514579	0.8825995573505188	2.0606784969256986	2.3346928500945103	2.812850265180967	2.623253947417059	2.6684624148150093	1.3028257548546422	0.38443720871386333	0.5890903173828637	0.4632870044852988	1.2257476321892442	1.0693275493952006	0.9411631873405418	2.9042084169306106	1.0715667557426247	1.7153245802259973	1.5733551572512394	1.583340488357001	2.5707667618593297	2.2346973765855025	2.2858731089192657	1.6133005649713414	2.846884267632013	1.9750556183665018	2.957536638593113	0.06087589197330753	2.906707015758868	0.1502310819786727	0.17482398548858433	0.5091286906450826	1.8694996659074203	1.0086491143388636	2.1764728288728796	0.1795442042036658	2.752572315182545	0.7798066214365914	1.0683905816336516	2.558968022293996	0.6529446905927568	3.43143377140169	0.8319316638752795	1.2900346970195273	1.7353654596485943	2.0240154073257157	2.928371874042921	1.7341987442593931	1.2868797408737218	2.7990032290102556	1.2878604494536372	3.200097604937805	3.0993527260968095	2.122889815697962	2.1608005608597134	2.9297064321035355	2.462385138316436	0.17111632497196885	0.6032017108877884	1.3694446698361096	1.923297222254517	2.209518867290452	1.3570150098088445	1.4017839012903341	3.5396582444119247	0.07645490645769176	0.7791059044678702	2.4555361355784684	0.8944359443522087	2.291317492607041	0.30297625382485	0.22108778205998864	3.1417979149151467	3.0018461243362595	0.14132143330448124	0.3391451492106349	0.9674903386879979	0.49491530349600643	2.4147018599607035	3.243070015929549	1.5068390790465775	1.6484886537682095	0.04939882775833029	1.9706412224442482	1.0225196101262994	2.5421963127104075	0.49670933074290086	0.2954021323557648	1.0490689502325523
2.3347533789836405	1.3168315987166082	1.4524756041059634	0.10626685423763274	1.405732608369782	0.21034913788251067	0.02009586271159199	0.6835234414725158	1.3277208346921772	1.5008155057384989	2.367795082528769	0.11636264495356677	0.6045187352558368	0.8843196180071423	2.1129182219518334	2.297642588774603	2.812390041028982	2.1906755073509037	3.5509392966966242	1.2225620189760242	0.3963637512445892	0.5757078320060539	0.4904531237902296	1.2656784810473296	1.0950809244412605	0.8934414932160528	2.7978457296598154	1.227551326895363	1.7426096974018837	1.6101157779412598	1.5746856075497877	2.553714363468285	2.5196354306837865	1.9858805763281813	1.4634376816059655	2.9043108386507197	1.796843791667345	3.283183678878832	0.07748400634626683	2.9068646217688805	0.11767528384320906	0.12253845782839735	0.38562517484062425	2.1794510305898815	0.9104783840298268	2.2168637273135525	0.14116372335592595	3.077794271519335	0.9045735704343443	1.0583364631260368	2.551633009292327	0.8874046581312498	2.685780163632453	0.8108568920127319	1.301273737001129	1.4834540515162407	1.8751919789515759	2.8325159348400515	1.9435435901597757	1.2844360898353282	2.422557688888131	1.2905416989142595	2.4664747687038235	3.0909262528199455	1.8761693945513864	1.9000243528544056	2.9405099719044445	2.204515711432599	0.17101654845776115	0.6703922990858288	1.3395197944104547	2.3651913718808615	2.429423866328682	1.2677110548110617	1.405648711488904	3.6173442792467365	0.07602476579092306	1.0429227981647202	2.2784109220705506	0.8894922786816006	3.0245310011955637	0.29217226098378285	0.19821262199495926	2.5149516521041595	1.4527537716657113	0.14133665373458118	0.35320319990436866	0.9987066966937919	0.4678890408748579	2.6174141753291864	2.4284130045052907	1.5825835176948087	1.3553992098723713	0.05099030366437055	1.942408558987387	0.7786228401070268	3.0478506041352325	0.5071249438328554	0.21389904138420468	1.092449974981102
2.2443592348706836	1.0316736226092695	1.6920390749077514	0.10554361858887568	1.572127586655313	0.22727200048066282	0.023763860933450467	0.6726640493719961	1.1874793817123803	1.4804526484000722	2.7023367655393065	0.11800402050446296	0.7277771212854637	0.8735603771827447	2.709674750655371	2.2319158861572475	3.0069745886614188	2.2836615299753302	3.4042861235208925	1.2531047574157206	0.4485086625357389	0.5417287205781408	0.4762396133723427	1.6621279991436686	1.1317368240633918	1.1019749557775238	2.88707191347498	1.120672721766263	1.7773020100982302	2.307109360262478	1.4683635916663538	2.3397215294759324	2.121489755354703	2.653197800407868	1.4574008036364179	3.1216272734008044	1.6887490878877058	3.239135455982244	0.06632679288211635	3.0841545198066824	0.15218665386374036	0.15704368348782058	0.4898745965334412	2.4929820620167917	0.8840755889733771	2.2169334468362933	0.10904229000420752	2.9866229532482227	0.7608917401191028	1.0668836787065645	2.3693314872906757	0.8880001342050186	3.0115500239719615	0.7260668408127692	1.2966367277334194	1.887756779171266	1.7968101047281113	2.7389353050703553	1.7735206589551553	1.2930591809382235	2.2608740623274803	1.5147778608626363	2.946424319978189	3.0209799578535304	1.925138549352044	1.9377804366639932	2.923289744384757	2.5541279643229156	0.19016341022014108	0.6084892423134319	1.278712389438945	2.369883069417367	2.161033779497631	1.2989684114300022	1.9542076228958454	3.284678640598695	0.07960727676599604	1.1817937139584995	2.6449745108060427	0.8944634160793045	2.7928661480067802	0.3149408583215717	0.21513590276244682	3.001889860450074	1.9256379075848886	0.14208933603107524	0.34994358951284277	0.9429317947135625	0.5508575131244188	2.688143028884459	2.2172989454779755	1.6652039559527128	1.5128428468259443	0.047568530799702184	1.526472664863591	0.8865697729104272	2.7566408412623495	0.48369439965227307	0.231463970280889	1.0591201581573098
2.2585158675255093	1.3487613070285132	1.3614290917962173	0.11206454116858867	1.2688949520299595	0.233902619061892	0.02195082966867597	0.7116157038433856	1.2692129337724074	1.328670935533019	3.231956726149667	0.11061955688981662	0.595633261873394	0.8807635686241154	2.958074414970507	1.9320057634076364	2.974761019737187	2.180226582761998	2.5852736248416064	1.2658153087311907	0.382758032379028	0.5424890804388152	0.48870992516532136	1.4490337175407844	0.9798510869608396	0.8057385380992044	2.7266194348701918	0.9316476415948429	1.7075169464716395	1.247607759553267	1.5288949269100556	2.0526731112321266	1.872920436872326	1.822566572046956	1.4156271500849529	2.7999114169763875	1.8979973309939207	3.1305077872055183	0.04227647019247455	2.7253070626830724	0.13195460369903092	0.13685054893834475	0.43487356238651287	2.5066621526583	0.7320449223086516	2.231542109447462	0.15325956344106842	3.6828787492040345	0.9769251568621424	1.0856290449148418	2.5570965569471062	0.6934134429121654	3.149015501110796	0.9262698683319023	1.2794951825221559	1.2482519186606564	1.8839669695399401	2.745850547324053	1.896444290113269	1.268166419554713	1.692622690950852	1.1102398772481343	2.6688356996665674	3.358423483676592	2.2333772135554755	2.66526527816063	2.8648126080987346	2.044438985879682	0.1704633742288661	0.6138511203313669	1.3031927775489036	2.416673598174805	2.7136726565697833	1.1612192361607179	1.6350145068566047	2.86495385122305	0.08072757029373186	1.0570696316036354	3.180010922427946	0.9046430193584247	2.557466434252222	0.33145902973214203	0.15596286983978702	2.7931121365959055	1.628321470238718	0.1406197514909314	0.3565489639493526	0.9749143177338232	0.44839166659489216	2.420813250598775	2.0967797909244648	1.4983391282727274	1.5653831445003217	0.04939172289480362	2.718836476581843	0.9438350860527582	2.8912106998439366	0.5175910488919377	0.2428800779827562	1.0964047586322303
2.4212790855216046	1.0812700432519853	1.5943175528347213	0.1084707910092126	1.5016367289321646	0.23663085124203742	0.027292115805928895	0.7012042390650461	1.3323199716215655	1.3339868484112953	2.669721006424675	0.11560124632960297	0.6501641608808898	0.8968812620875111	3.0200709714874647	1.785400798787092	2.877043500868333	2.011081217357504	3.9463067430757404	1.2852826269328732	0.3621921127836536	0.614638575810915	0.5962414621654515	1.0752789584646283	1.082968712236848	0.8834118719437981	2.820585073312821	1.2323959736766812	1.7555009628292075	1.534600606511848	1.5009927769964004	2.711841119571465	2.418097116658021	1.9560653785150703	1.3347711877452237	2.9038194285915866	1.8636727986922101	3.492523155413369	0.061597005470738375	3.004766057915733	0.11774275168707966	0.1792839200351916	0.5407450241924542	2.1277978061096388	0.9467262634683807	2.2326771844111093	0.1514556962695919	3.5365882254864887	0.8682821362013454	1.0672108065035215	2.515235005556585	0.9175037185213404	2.9333249992781756	0.48615623995886575	1.2908263700837466	1.9559135848108264	1.8444578716881592	2.8445617627496187	1.878001812934081	1.273539333004977	1.8951269969924653	1.419115963531886	3.3512182828814057	3.0536825383054067	1.56428131097282	2.175059380894212	2.9545830805189692	1.989512284577433	0.10767840491935884	0.6641912693064895	1.3543130177755809	2.7039517973460083	2.4446782406147873	1.2865803447881097	1.2883375284895509	3.2071985187123557	0.07915489622877674	0.9043332439325341	2.709750075611726	0.8665823601643728	2.3065718364535823	0.30923631593883133	0.18937354588084102	2.8534284329598285	1.5408420680278616	0.14080332892530834	0.3554946618829206	0.8811603660866139	0.42438006791644195	2.627191564919046	2.8485411590997898	1.6452792827350227	1.5910462095108817	0.04769929366184477	2.7558528076731283	0.8974850274259678	3.051138838456965	0.3674237176913212	0.3143855734027432	1.0463627030003628
2.3573199732679275	1.2438353158635038	2.084949270560016	0.11370820252125315	1.697064943091879	0.2108727620572505	0.02055833241673084	0.6868774471681987	1.207477053534526	1.4009613070649287	2.6411704119078614	0.11618407470884337	0.6026691887054177	0.8990004764883389	2.330798480988764	2.071412269600683	2.844957395458639	2.101124728655291	2.3084057579457062	1.283500423633498	0.3802900373181881	0.5782379932277698	0.4489530757584092	1.4926184116662025	1.143137814420138	0.8131751632768244	2.9399796952815325	1.021163634122237	1.7936727972480064	1.43897214221589	1.4721362098591066	2.4890912501654627	1.4518879514171075	1.9415116403100006	1.440099881132127	2.9101417303865227	1.9782527281432327	3.1959358548774675	0.048203491487946455	3.120460968487932	0.1263448801489331	0.13211653438747611	0.2439688550293841	2.7192409114126916	0.852978076100998	2.320198238118962	0.14194906233649365	3.043893982718635	0.8431468699079363	1.0720666621193375	2.7096446959092657	0.7956256938793569	2.877851440088569	1.0763729460094722	1.2965489281325768	1.387930508304868	2.1539339307327716	2.82097986056281	1.9344708898549818	1.2790400950167544	1.710179652854531	1.0472901277509141	2.815569148220672	2.591037929371652	1.9547104289257888	1.7011656225322531	2.8333095793345584	3.822098644389538	0.16318709186500763	0.6884211135518613	1.3733875244588951	2.8299168431131956	2.3716739892560943	1.3691184916440187	1.5441178519731047	3.1282593952842115	0.08211005959682488	0.922806018168035	2.6908636245409756	0.8935865471917778	2.2353319150651223	0.33430909976061124	0.15708363997185373	3.166406222828992	2.360993785965448	0.14094244850096116	0.35755774122301326	0.9827370906853252	0.4459240792640764	2.7624665328794373	2.3315863134681853	1.7241962219374691	1.5630359970110854	0.04857019975925471	1.9171349117602654	0.8963940379720363	3.293853985423115	0.4836423249293752	0.26105115688626085	1.0095011438139774
2.1242072346561156	1.0928515783705421	1.59548360217306	0.10734675707601499	1.6479835555900404	0.20399783323585136	0.020936155100546198	0.6979097101227564	1.3605506760483095	1.3843913177982023	2.457485823796881	0.11040834381389193	0.7433055561214672	0.8697136929959945	2.06856081972522	2.3128519182559932	2.735522450219351	2.609330810494762	2.8651079702153024	1.2663856765531327	0.41789510305829575	0.6367109524011819	0.5323053029157953	1.5567328404926315	1.0797310298069123	0.9882249868317358	2.854008562941664	1.5882005824857441	1.8329395217001863	1.3660632143919567	1.6415592360909859	2.22525532030597	1.7273404863366313	2.3502114960737956	1.4407576830200024	2.783486861357991	1.874443191007515	2.9991348157349655	0.05901343076795192	2.80685512186144	0.12515558896423568	0.11818455106876406	0.4325762157785921	2.216951442422227	1.2144369765117873	2.2894642162727488	0.15617177797162185	2.8002420664662693	0.7934270845593987	1.0770572785632817	2.7243657671249095	0.7476287684495224	2.861945229367607	0.7399517050845869	1.3159694960877415	1.8507156240856835	1.20568610421154	2.809501991432376	1.8248760938640332	1.2940171158927711	2.2207472117871387	1.337480005555723	2.548677061093632	2.675770816213231	2.5599431909223473	2.2617743068778506	2.8878353373116568	2.73766334393382	0.14087597567567495	0.567978524814926	1.3045479902262413	2.2854025968960645	2.1764940692737307	1.290281537114594	1.1268048727812692	3.2431985397632577	0.0710223164086918	1.3762520469276969	2.7956563307140523	0.9152679651350143	2.8490699316137134	0.32908593768357375	0.17454296260410646	2.9247074465466154	1.7786598365278845	0.14681767697675704	0.3443022499560037	0.9288997733726466	0.5194064265226945	2.5660966322216154	2.7177956388076576	1.4899124430215935	1.6963134221566614	0.04439300013521478	1.3787180543360336	0.8460634363707314	2.989628884818931	0.3347400091525654	0.24795154723576687	1.0793523752443541
2.2006850125557746	1.1662039034820397	1.6887695967122793	0.1122856392415151	1.5024429172241998	0.21958527250090684	0.02645806938831727	0.6754285322511238	1.2715475542322856	1.328388631155111	2.3424318703141322	0.11697401148854439	0.6462478870475268	0.9090319307580809	2.5794499139983484	2.1375016213210927	2.6011927184184183	2.505152642236736	2.672033838887101	1.3067093137744694	0.40593717379605565	0.5593094175796981	0.578525892426782	1.9069649793110348	1.149618780041032	1.0481429301504248	2.95260890883078	1.108041954243604	1.9246614365310086	1.295103371492318	1.7839459056622398	2.4382403481303405	2.4196332200462143	2.7063700684776895	1.5482861540225572	2.8182968278119076	1.8828868882203986	3.445104364911535	0.055687253253468245	2.953345083741074	0.1229535964941178	0.13682194426572633	0.33840469841283377	1.5916982114095604	1.0108011594663922	2.462262659568507	0.13645003544341638	3.7373504763011063	0.928584055552175	1.0855380662555345	2.49110156602087	0.4199514232287394	3.289030732066374	0.6767776791156819	1.2910091922372047	2.487795136012133	1.2554982795322882	2.8584112355451037	1.939453801029217	1.2788166539777186	1.8897651651809182	1.2649342768218725	2.772809962612252	2.9526554409538246	1.7541059774461136	1.439454008568072	2.975175394060518	2.3960892055567213	0.1525717015703493	0.6482429417209714	1.3141074572737927	2.5865169599469904	1.858278326943857	1.3707931545769896	1.1689996533290667	3.744470712415554	0.08513885453389174	1.3317000169605024	3.356421230663157	0.8693371698923322	3.0319199047265206	0.3541170005801352	0.18302326725345505	3.097683362090414	2.007718749798854	0.1393618901114402	0.3531489378433967	1.026099769467295	0.5641122107523983	2.6516111491866092	2.4873612575684874	1.434123483106122	1.6062414897527963	0.0492184270413299	1.9325832038181368	1.0827257046140897	3.8315333582761144	0.4315991102929824	0.22111735600636317	1.0833792506055981
2.2520302503120755	1.243487679064516	1.6921624763924354	0.11514600124436809	1.5961785784412812	0.20182346922983102	0.0215231829862268	0.7039814869253475	1.286328989852328	1.4414102019592228	2.5769674957005235	0.11318697153010762	0.6120980415397058	0.8990750053265649	2.5605131754237673	2.0515083649972325	3.0205331714543773	1.9918567948316999	2.8951955388244714	1.249282218917701	0.3172445203748626	0.5235614658104658	0.42318457809136906	1.8855847582713972	1.3350712499133521	1.0792431698145268	2.7750067303099692	1.2103201188167496	1.7550787834714552	1.4636807668681906	1.5173624995483272	2.1003942200974683	2.0657945342469857	2.3860628819149454	1.459824360463257	2.9310812404486444	1.6321173340574031	3.2587024118700714	0.07372890594067957	2.7677741454088656	0.15734181401616684	0.13839101347817015	0.3730516122664424	2.406270103559016	0.9340839031298229	2.2802011076502327	0.13152713911974184	2.6552603575134923	0.8414916458242578	1.067597721921597	2.4705004229485246	0.6351008417988994	2.6783312641059682	0.6833040385713925	1.3144347296592733	1.8111126190081006	2.4177669750468	2.791222837929082	1.7439084567254342	1.2865171221932472	2.4174643006654164	1.4534762055082644	3.9262155505109373	3.1719641912032355	2.046664184098852	2.1429641101973633	2.9114482677525513	1.818578288289753	0.13807975816148163	0.5275644496792469	1.2829819453077942	2.073289193405623	2.060422299236814	1.1698275575146524	1.1999053530839598	3.7693983742714874	0.07804709573516706	1.6296650977979377	2.9613034728753456	0.8918836699816638	3.2986682320868046	0.3527479382634237	0.19431311520764596	2.6665293718797525	1.8824260682985303	0.14687972738396715	0.34205059378588265	1.0042573228541145	0.5210034795061771	2.6066109793528858	2.4860278276035745	1.578187831114993	1.4627443870478394	0.049133492583675886	1.9211898509683185	0.9693249749037897	3.9003173350177147	0.521247563488719	0.2999683048299835	1.0380026583532183
2.1278981850942267	1.16815100624236	1.625292192289435	0.10689889371799498	1.429088881898672	0.21601868002902233	0.023740521280044915	0.6940072334146362	1.220851730928712	1.4134243247629679	2.2675587343882744	0.10853466921039219	0.5979438302558537	0.8974303418222807	3.0122117117383556	2.028714392928844	2.968033200520071	2.0705650704678966	2.953062515431001	1.2780228688879063	0.4143760388080086	0.5854151649073563	0.46727479706172015	1.6066358208518845	1.189476882619949	0.8952463602657829	2.867456480515935	0.8169255194111602	1.809926051479572	1.3432070315944642	1.5758219702860221	2.189146786710907	1.761608439845294	1.5834740615683225	1.4005687466847714	2.863474124444055	2.006111351859675	2.570332749487328	0.09140210733672097	2.9455068824466513	0.12759882430219283	0.10398500568212014	0.38117911023369516	2.06975103021759	0.8044218054551848	2.0613414345857013	0.11399915832922658	3.231985027738351	0.9910499012711366	1.0678468895002928	2.3338115479233914	0.7668897386510062	3.2350082801033504	0.6524256405642926	1.2973117593506165	1.5196811081178234	1.2824580495515665	2.719943064992452	1.9937280639623745	1.2838303013599008	1.980821028742277	1.4190309780405501	2.217043645576525	2.6605463631530206	1.8801473606126669	2.192707957486972	2.876963062582887	2.721764283831728	0.14705807862839632	0.6112656707824012	1.351920890941382	2.6977360690413517	2.1651566708971846	1.3513779642587689	1.3866062847761043	3.499230574647368	0.07532868344637988	1.1990729617916862	2.3976877106748096	0.8923799516650021	2.9828287684806027	0.32412979057261343	0.20275617936555582	2.6074531126828404	1.796971842312028	0.1422275772663196	0.365715453756621	0.9667484788164757	0.6726195350441315	2.445041358696722	2.1047129097233115	1.6410757467705217	1.5775313228264687	0.05323364244858927	2.1795158930271614	0.9817751218232923	2.0968737724196007	0.5052511385144577	0.2719844674586038	1.0536650011051485
2.254051499278453	1.1960023000630569	1.6807199366029897	0.10899797718785917	1.5401199253271018	0.2250118953635561	0.027199164030263207	0.6964482994945048	1.2749549364984232	1.413725641329802	2.6005706492561766	0.11305815383885758	0.6822080760208321	0.8897795028087264	2.94333429733249	2.16699464118961	2.8265615277680713	2.39057837084055	2.314260172975103	1.227821162640704	0.39787115030322945	0.57219813626713	0.4351786288565317	1.5606378879698979	1.6736108087363408	1.0496652137832512	2.852911718506749	1.8227088823541435	1.716328807097626	1.2795996772869143	1.7139140925175789	1.9708910800492232	1.5389473668307945	2.3985940910944743	1.3203409211524273	2.835337270921401	1.8076666385259426	2.9874584467997356	0.06654565907190559	2.76035207487536	0.12111616615124528	0.12548891056562939	0.41667746545106044	2.7017041027432356	1.1025909727210452	2.1762908000151877	0.1604223789967795	3.5713360381300543	0.8583442835972949	1.081421828945655	2.3577535682981905	0.7106198274347925	2.8852190015039554	0.7541932294804915	1.333530534654177	2.538318884324134	1.3950413580254535	2.6583010357791226	1.689510862666008	1.2774851911040646	2.9935831355651428	1.7061070117843882	3.509726805591121	3.0937565067460393	1.7793996201838767	1.6724099544298006	2.90850537877097	2.101793339532826	0.1393365366042254	0.6149902577565574	1.34809494737444	2.0434734735700664	2.0259813158069075	1.2807321300963206	1.5168428551434148	2.977516823548472	0.07482937013730206	0.726936483353142	2.492210369619733	0.8988651491287095	2.714410081605432	0.33205419817095155	0.22171147343724282	2.952861232782294	2.0017905089681274	0.14843459771970896	0.3329260050179398	0.8610597026166215	0.43706827429193434	2.5291412363648162	2.1292776711870776	1.6585302422244	1.5239787139039873	0.05373035208904391	2.339514086978755	0.9949561603320453	3.3562457421205645	0.3907554000606997	0.2413282299895242	1.048030705983771
2.2825764762514518	1.2176409715203684	1.7857512776716769	0.1080272945802129	1.6755884727906918	0.20758901207293487	0.022020730632450376	0.6925319919832496	1.2529717639063767	1.3959567067935863	2.7037888380218806	0.11470021289049104	0.6334427786676162	0.8810170012050156	2.737051662340963	2.307903663509594	2.6620730978458242	1.790706594757768	2.471965259212429	1.2976297066577631	0.46410964542578875	0.527647898620796	0.47677011974444927	1.0537586102713548	1.3988535005370024	1.0679222918346176	2.834422247604655	1.0044931488530617	1.812186247969171	2.4309293408327037	1.5767905489246472	2.5008341788974606	1.7032332688792078	2.235831585444205	1.424697369956153	3.0983651014067997	1.9825598844616514	3.004629578788945	0.08331548634870323	2.960889606643313	0.14712310100501852	0.1384551537175828	0.5152874027564308	2.2347083904762766	0.7529090434914976	2.3075246118284367	0.16849178249979516	3.6282005602405203	0.818050870504281	1.0687471056727254	2.7747625434175838	0.6422074199543452	2.9841224163041398	0.863875197141909	1.3009170716467653	1.9879560948102608	1.567396863335158	2.842124995486473	1.834469021099176	1.2720726610217863	2.840334968022416	1.145790623857765	2.981937617197016	2.9217797844405804	2.0571698606206095	1.9762784643269473	2.8840390623221617	3.785293889301765	0.16027819518846304	0.6385911155668356	1.3062859835709009	2.1201181007554464	2.6419046183431254	1.3678013756508185	0.8817611278966712	2.585005328756876	0.07982300435539406	1.3166312962567746	2.4990160021194647	0.8950683136006194	3.3641538428893925	0.30536034289768615	0.1654378821873603	2.6497625561472384	2.2623368945131457	0.1410815537556229	0.35122232695723943	1.0114510803252386	0.4684536720772207	2.449678085095485	2.4227479035722035	1.6835867085606955	1.7276318148557186	0.04749075626648746	1.6180015114563029	1.0044403172773597	3.291043118240757	0.49398425594900985	0.3399884759784786	1.0699279332437746
